sample_index,condition_id,snapshot_rank,progress,iteration,target_volume,load_y_fraction,load_angle_deg,field_relative_l2,exact_compliance,predicted_compliance,compliance_relative_error,physics_residual
24,4,0,0.0,0,0.30000001192092896,0.5,-90.0,0.03296753764152527,4380.62158203125,3400.545166015625,0.22372998846459902,100.96750657258916
25,4,1,0.050632912665605545,8,0.30000001192092896,0.5,-90.0,0.06939511746168137,744.4210815429688,646.2194213867188,0.13191681776758185,135.42674728405186
26,4,2,0.15189872682094574,24,0.30000001192092896,0.5,-90.0,0.02875184267759323,343.4524230957031,344.84918212890625,0.004066819562993497,77.78311988961107
27,4,3,0.34810125827789307,55,0.30000001192092896,0.5,-90.0,0.024044431746006012,337.15338134765625,340.0840148925781,0.00869228578757734,65.91053711078132
28,4,4,0.6518987417221069,103,0.30000001192092896,0.5,-90.0,0.024539923295378685,336.31256103515625,339.3712158203125,0.009094678996650724,63.09392877720726
29,4,5,1.0,158,0.30000001192092896,0.5,-90.0,0.02699735015630722,335.6966247558594,335.854736328125,0.00047099541849911095,62.33191097408472
60,10,0,0.0,0,0.4000000059604645,0.25,-90.0,0.035584431141614914,1858.0955810546875,1786.5772705078125,0.03849011389730552,69.47755330024891
61,10,1,0.04938271641731262,8,0.4000000059604645,0.25,-90.0,0.028525257483124733,392.6454772949219,374.52166748046875,0.04615820342389952,73.34212524594834
62,10,2,0.14814814925193787,24,0.4000000059604645,0.25,-90.0,0.049421895295381546,253.6752166748047,254.53485107421875,0.003388720469749548,61.89049350890404
63,10,3,0.35185185074806213,57,0.4000000059604645,0.25,-90.0,0.03486752510070801,241.28851318359375,245.11415100097656,0.015855034982423417,58.54890434775137
64,10,4,0.6481481194496155,105,0.4000000059604645,0.25,-90.0,0.03518320992588997,240.23329162597656,244.41758728027344,0.017417634441821987,60.72378940149362
65,10,5,1.0,162,0.4000000059604645,0.25,-90.0,0.03802097588777542,240.0925750732422,242.24673461914062,0.00897220393109322,61.494759411394206
66,11,0,0.0,0,0.4000000059604645,0.25,-74.99999987994416,0.05649449676275253,1637.20556640625,1609.9395751953125,0.016653981497746644,70.19254540355928
67,11,1,0.049450550228357315,9,0.4000000059604645,0.25,-74.99999987994416,0.04291829839348793,337.4079284667969,358.29449462890625,0.06190300938397999,61.06197068181587
68,11,2,0.14835165441036224,27,0.4000000059604645,0.25,-74.99999987994416,0.09092088043689728,216.77413940429688,256.8664855957031,0.18494985749490903,82.38185781775233
69,11,3,0.35164836049079895,64,0.4000000059604645,0.25,-74.99999987994416,0.10111197084188461,212.22669982910156,256.3368835449219,0.20784464797002752,85.38046703070484
70,11,4,0.6483516693115234,118,0.4000000059604645,0.25,-74.99999987994416,0.10479210317134857,210.87646484375,256.7398986816406,0.21748958031837917,87.35067639229821
71,11,5,1.0,182,0.4000000059604645,0.25,-74.99999987994416,0.1059703603386879,210.5071258544922,257.640380859375,0.22390337055602813,86.24026922743218
114,19,0,0.0,0,0.5,0.25,-90.0,0.025808410719037056,951.344970703125,937.17529296875,0.014894363423083428,50.56465574623706
115,19,1,0.049822062253952026,14,0.5,0.25,-90.0,0.039961740374565125,231.3037109375,247.41366577148438,0.06964849274872813,42.560033169142855
116,19,2,0.14946618676185608,42,0.5,0.25,-90.0,0.03960511088371277,190.60275268554688,205.99472045898438,0.08075417357078207,46.91942114307871
117,19,3,0.3487544357776642,98,0.5,0.25,-90.0,0.04003427177667618,189.5225372314453,204.6446533203125,0.07979059540765872,47.406845373720984
118,19,4,0.6512455344200134,183,0.5,0.25,-90.0,0.04237334802746773,189.2707061767578,203.8491668701172,0.07702439002760793,48.43888135282889
119,19,5,1.0,281,0.5,0.25,-90.0,0.043102871626615524,189.17764282226562,203.7162322998047,0.07685152040507355,48.56275905964805
156,26,0,0.0,0,0.5,0.75,-74.99999987994416,0.018666846677660942,944.7610473632812,884.5542602539062,0.06372699983493728,48.80465244793304
157,26,1,0.05069124326109886,11,0.5,0.75,-74.99999987994416,0.05409640818834305,241.94107055664062,277.9112854003906,0.14867345490781006,55.4428373639202
158,26,2,0.1520737260580063,33,0.5,0.75,-74.99999987994416,0.029454153031110764,190.4175567626953,222.24087524414062,0.16712386726558304,72.1905106995902
159,26,3,0.3502304255962372,76,0.5,0.75,-74.99999987994416,0.029152946546673775,187.82762145996094,216.97193908691406,0.1551652382137299,71.17390813082595
160,26,4,0.6497696042060852,141,0.5,0.75,-74.99999987994416,0.03022078052163124,187.49337768554688,215.37913513183594,0.14872929268497928,70.13688933032007
161,26,5,1.0,217,0.5,0.75,-74.99999987994416,0.03143247216939926,187.36111450195312,214.3731231689453,0.14417083682916823,70.06022265552672
